CustomerID,Country,State,Retired,HasPartner,HasDependents,Education,Gender,BaseCharges,DOC,TotalCharges,DOE,ElectronicBilling,ContractType,PaymentMethod,Multilines,OnlineBackup,InternetServiceCategory,StreamingMovies,OnlineSecurity,DeviceProtection,StreamingTelevision,HasPhoneService,TechnicalSupport
Cust12170,India,Maharashtra,0,2,2,Highschool or below,Male,393.75,5-1-2012,2131.75,8-Aug-11,No,Month-to-month,Mailed check,No,No,Fiber optic,Yes,No,No,No,1,No
Cust12171,India,Maharashtra,1,1,2,Masters,Female,424.25,5-1-2012,13167.0,19-Jun-09,Yes,Month-to-month,Electronic check,Yes,No,Fiber optic,Yes,No,No,No,1,No
Cust12172,India,Maharashtra,0,2,2,Graduation,Male,96.75,5-1-2012,231.75,6-Nov-11,No,Month-to-month,Mailed check,No,No internet service,No,No internet service,No internet service,No internet service,No internet service,1,No internet service
Cust12173,India,Maharashtra,0,1,2,Highschool or below,Female,104.0,5-1-2012,5109.0,29-Aug-07,No,One year,Bank transfer (automatic),No,No internet service,No,No internet service,No internet service,No internet service,No internet service,1,No internet service
Cust12174,India,Maharashtra,1,2,2,Graduation,Female,374.5,5-1-2012,13297.25,20-Jan-09,Yes,Month-to-month,Bank transfer (automatic),Yes,No,Fiber optic,No,No,No,No,1,No
Cust12175,India,Maharashtra,1,2,2,Highschool or below,Male,470.0,5-1-2012,470.0,6-Dec-11,Yes,Month-to-month,Electronic check,Yes,No,Fiber optic,Yes,No,No,Yes,1,No
Cust12176,India,Maharashtra,0,1,2,Masters,Female,421.5,5-1-2012,24582.0,1-Apr-07,Yes,Two year,Electronic check,Yes,No,DSL,Yes,Yes,Yes,Yes,1,Yes
Cust12177,India,Maharashtra,0,1,2,Masters,Male,270.25,5-1-2012,14799.0,31-May-07,Yes,One year,Bank transfer (automatic),No phone service,No,DSL,Yes,No,Yes,Yes,0,Yes
Cust12178,India,Maharashtra,0,2,1,Graduation,Female,405.0,5-1-2012,6560.75,12-Sep-10,Yes,Month-to-month,Electronic check,No,No,Fiber optic,No,No,No,Yes,1,No
Cust12179,India,Maharashtra,0,1,2,Graduation,Male,352.5,5-1-2012,11008.75,20-May-09,No,One year,Mailed check,No,Yes,DSL,Yes,Yes,No,No,1,Yes
Cust12180,India,Maharashtra,0,1,1,Masters,Male,123.25,5-1-2012,8102.25,5-Jul-06,No,Two year,Bank transfer (automatic),Yes,No internet service,No,No internet service,No internet service,No internet service,No internet service,1,No internet service
Cust12181,India,Maharashtra,0,1,2,Graduation,Male,521.25,5-1-2012,34064.75,3-Sep-06,Yes,Month-to-month,Electronic check,Yes,No,Fiber optic,Yes,Yes,Yes,Yes,1,No
Cust12182,India,Maharashtra,0,2,2,Masters,Female,473.0,5-1-2012,11415.75,15-Jan-10,Yes,Month-to-month,Electronic check,No,No,Fiber optic,Yes,Yes,No,Yes,1,No
Cust12183,India,Maharashtra,0,1,1,Masters,Male,101.0,5-1-2012,6882.5,6-May-06,No,Two year,Bank transfer (automatic),No,No internet service,No,No internet service,No internet service,No internet service,No internet service,1,No internet service
Cust12184,India,Maharashtra,1,2,2,Masters,Female,352.0,5-1-2012,1023.5,7-Oct-11,Yes,Month-to-month,Electronic check,No,No,Fiber optic,No,No,No,No,1,No
Cust12185,India,Maharashtra,0,1,1,Graduation,Male,298.0,5-1-2012,17547.0,1-May-07,No,One year,Mailed check,No,Yes,DSL,No,Yes,No,No,1,Yes
Cust12186,India,Maharashtra,0,2,2,Highschool or below,Female,354.75,5-1-2012,689.75,6-Nov-11,Yes,Month-to-month,Electronic check,No,No,Fiber optic,No,No,No,No,1,No
Cust12187,India,Maharashtra,0,2,2,Highschool or below,Female,315.25,5-1-2012,5335.25,12-Sep-10,Yes,Month-to-month,Bank transfer (automatic),Yes,No,DSL,Yes,No,No,No,1,No
Cust12188,India,Maharashtra,0,1,2,Masters,Female,497.5,5-1-2012,18810.0,21-Dec-08,Yes,Month-to-month,Electronic check,Yes,No,Fiber optic,Yes,No,Yes,Yes,1,No
Cust12189,India,Maharashtra,0,2,2,Graduation,Male,402.75,5-1-2012,6244.5,12-Sep-10,Yes,Month-to-month,Mailed check,Yes,Yes,Fiber optic,No,No,No,No,1,No
Cust12190,India,Maharashtra,0,2,2,ProfessionalQalification,Female,96.5,5-1-2012,724.75,9-Jun-11,No,Month-to-month,Mailed check,No,No internet service,No,No internet service,No internet service,No internet service,No internet service,1,No internet service
Cust12191,India,Maharashtra,0,2,2,Masters,Female,99.5,5-1-2012,865.75,9-Jun-11,No,One year,Mailed check,No,No internet service,No,No internet service,No internet service,No internet service,No internet service,1,No internet service
Cust12192,India,Maharashtra,0,2,2,Graduation,Male,530.25,5-1-2012,22554.0,25-May-08,Yes,One year,Electronic check,No,Yes,Fiber optic,Yes,Yes,Yes,Yes,1,No
Cust12193,India,Maharashtra,0,1,1,Graduation,Male,567.25,5-1-2012,26589.0,25-Feb-08,Yes,One year,Bank transfer (automatic),Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,1,Yes
Cust12194,India,Maharashtra,0,1,2,Masters,Male,328.0,5-1-2012,1250.5,7-Sep-11,No,Month-to-month,Electronic check,Yes,No,DSL,No,No,Yes,Yes,1,No
Cust12195,India,Maharashtra,0,2,2,Highschool or below,Female,126.25,5-1-2012,294.5,7-Oct-11,No,Month-to-month,Electronic check,No phone service,No,DSL,No,No,No,No,0,No
Cust12196,India,Maharashtra,0,2,1,Highschool or below,Female,420.25,5-1-2012,1667.75,7-Sep-11,No,Month-to-month,Bank transfer (automatic),Yes,Yes,Fiber optic,No,No,Yes,No,1,No
Cust12197,India,Maharashtra,0,1,2,ProfessionalQalification,Female,119.25,5-1-2012,8360.5,7-Mar-06,No,Two year,Mailed check,Yes,No internet service,No,No internet service,No internet service,No internet service,No internet service,1,No internet service
Cust12198,India,Maharashtra,1,2,2,ProfessionalQalification,Female,530.75,5-1-2012,15762.5,17-Sep-09,Yes,Month-to-month,Electronic check,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,1,No
Cust12199,India,Maharashtra,0,2,2,Graduation,Female,426.75,5-1-2012,12652.0,19-Jul-09,No,One year,Bank transfer (automatic),No,Yes,DSL,Yes,Yes,Yes,Yes,1,Yes
Cust12200,India,Maharashtra,0,1,1,Highschool or below,Female,372.75,5-1-2012,27153.25,5-Feb-06,No,Two year,Mailed check,Yes,Yes,DSL,No,Yes,No,Yes,1,Yes
Cust12201,India,Maharashtra,0,2,2,Highschool or below,Female,98.0,5-1-2012,1497.0,12-Oct-10,No,Month-to-month,Mailed check,No,No internet service,No,No internet service,No internet service,No internet service,No internet service,1,No internet service
Cust12202,India,Maharashtra,0,2,2,ProfessionalQalification,Female,381.75,5-1-2012,13031.75,20-Jan-09,Yes,One year,Mailed check,No,Yes,DSL,No,Yes,Yes,Yes,1,Yes
Cust12203,India,Maharashtra,0,2,2,Highschool or below,Male,99.0,5-1-2012,290.75,7-Oct-11,Yes,Month-to-month,Mailed check,No,No internet service,No,No internet service,No internet service,No internet service,No internet service,1,No internet service
Cust12204,India,Maharashtra,0,1,1,Graduation,Male,254.5,5-1-2012,1128.0,7-Sep-11,Yes,Month-to-month,Electronic check,Yes,No,DSL,No,No,No,No,1,No
Cust12205,India,Maharashtra,0,2,2,ProfessionalQalification,Male,405.0,5-1-2012,1704.25,7-Sep-11,Yes,Month-to-month,Electronic check,No,No,Fiber optic,No,No,No,Yes,1,No
Cust12206,India,Maharashtra,0,2,2,Graduation,Male,501.0,5-1-2012,992.5,6-Nov-11,No,Month-to-month,Electronic check,No,Yes,Fiber optic,Yes,Yes,No,Yes,1,No
Cust12207,India,Maharashtra,0,1,2,ProfessionalQalification,Male,221.75,5-1-2012,3840.25,14-Jul-10,Yes,Month-to-month,Bank transfer (automatic),No,No,DSL,No,No,No,No,1,No
Cust12208,India,Maharashtra,0,1,2,Masters,Male,368.0,5-1-2012,17613.25,25-Feb-08,No,Two year,Electronic check,No,Yes,DSL,Yes,No,Yes,Yes,1,No
Cust12209,India,Maharashtra,1,1,1,ProfessionalQalification,Female,265.0,5-1-2012,18281.25,5-Jun-06,Yes,Two year,Electronic check,No phone service,Yes,DSL,Yes,No,Yes,Yes,0,No
Cust12210,India,Maharashtra,0,2,2,Highschool or below,Female,97.75,5-1-2012,1946.25,14-Jul-10,Yes,Month-to-month,Mailed check,No,No internet service,No,No internet service,No internet service,No internet service,No internet service,1,No internet service
Cust12211,India,Maharashtra,0,2,2,Graduation,Female,220.5,5-1-2012,220.5,6-Dec-11,Yes,Month-to-month,Electronic check,No,No,DSL,No,No,No,No,1,No
Cust12212,India,Maharashtra,0,1,1,ProfessionalQalification,Female,122.25,5-1-2012,6929.25,31-May-07,Yes,Two year,Mailed check,Yes,No internet service,No,No internet service,No internet service,No internet service,No internet service,1,No internet service
Cust12213,India,Maharashtra,0,2,2,ProfessionalQalification,Female,480.25,5-1-2012,8703.5,14-Jul-10,Yes,Month-to-month,Electronic check,No,No,Fiber optic,Yes,Yes,No,Yes,1,No
Cust12214,India,Maharashtra,0,1,2,Graduation,Male,579.0,5-1-2012,39710.75,4-Aug-06,No,One year,Bank transfer (automatic),Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,1,Yes
Cust12215,India,Maharashtra,0,2,2,Highschool or below,Female,325.0,5-1-2012,10787.5,21-Mar-09,No,Month-to-month,Mailed check,Yes,No,DSL,No,No,No,Yes,1,Yes
Cust12216,India,Maharashtra,0,1,2,ProfessionalQalification,Female,177.25,5-1-2012,6958.25,23-Aug-08,No,One year,Mailed check,No phone service,Yes,DSL,No,No,No,No,0,Yes
Cust12217,India,Maharashtra,0,2,2,Masters,Female,97.0,5-1-2012,97.0,6-Dec-11,Yes,Month-to-month,Mailed check,No,No internet service,No,No internet service,No internet service,No internet service,No internet service,1,No internet service
Cust12218,India,Maharashtra,1,2,2,Graduation,Male,124.5,5-1-2012,4239.0,20-Apr-09,Yes,One year,Bank transfer (automatic),Yes,No internet service,No,No internet service,No internet service,No internet service,No internet service,1,No internet service
Cust12219,India,Maharashtra,0,1,1,Graduation,Female,331.5,5-1-2012,9617.5,19-Jul-09,No,Month-to-month,Bank transfer (automatic),No,No,DSL,Yes,Yes,No,No,1,Yes
Cust12220,India,Maharashtra,0,1,2,Graduation,Female,104.5,5-1-2012,7466.0,7-Mar-06,Yes,Two year,Bank transfer (automatic),No,No internet service,No,No internet service,No internet service,No internet service,No internet service,1,No internet service
Cust12221,India,Maharashtra,0,2,2,Highschool or below,Female,376.75,5-1-2012,1690.5,7-Sep-11,No,Month-to-month,Electronic check,Yes,No,Fiber optic,No,No,No,No,1,No
Cust12222,India,Maharashtra,0,2,1,ProfessionalQalification,Male,425.75,5-1-2012,15153.0,19-Feb-09,Yes,One year,Electronic check,No,No,Fiber optic,No,No,Yes,Yes,1,No
Cust12223,India,Maharashtra,0,1,1,ProfessionalQalification,Female,356.75,5-1-2012,14236.0,22-Sep-08,Yes,Month-to-month,Mailed check,No,Yes,DSL,Yes,Yes,No,No,1,Yes
Cust12224,India,Maharashtra,0,2,2,Graduation,Female,225.25,5-1-2012,12313.0,30-Jun-07,No,One year,Bank transfer (automatic),No,No,DSL,No,No,No,No,1,No
Cust12225,India,Maharashtra,0,2,2,Masters,Male,483.75,5-1-2012,17017.0,19-Feb-09,Yes,Month-to-month,Mailed check,Yes,Yes,Fiber optic,No,Yes,Yes,No,1,Yes
Cust12226,India,Maharashtra,1,2,2,ProfessionalQalification,Male,385.0,5-1-2012,1188.75,7-Oct-11,Yes,Month-to-month,Electronic check,Yes,No,Fiber optic,No,No,No,No,1,No
Cust12227,India,Maharashtra,0,1,1,Highschool or below,Female,414.25,5-1-2012,11604.0,17-Sep-09,Yes,One year,Bank transfer (automatic),No,No,Fiber optic,Yes,Yes,No,No,1,No
Cust12228,India,Maharashtra,0,1,2,Masters,Female,100.5,5-1-2012,1852.5,14-Jul-10,No,Two year,Mailed check,No,No internet service,No,No internet service,No internet service,No internet service,No internet service,1,No internet service
Cust12229,India,Maharashtra,0,1,1,Highschool or below,Male,248.75,5-1-2012,1656.5,9-Jun-11,Yes,One year,Electronic check,No,No,DSL,No,Yes,No,No,1,No
Cust12230,India,Maharashtra,0,1,1,ProfessionalQalification,Female,249.25,5-1-2012,6680.75,17-Oct-09,No,Month-to-month,Mailed check,No,Yes,DSL,No,No,No,No,1,No
Cust12231,India,Maharashtra,0,1,2,Graduation,Female,470.0,5-1-2012,5394.5,9-Feb-11,Yes,Month-to-month,Electronic check,Yes,No,Fiber optic,Yes,No,No,Yes,1,No
Cust12232,India,Maharashtra,0,1,2,Masters,Male,515.25,5-1-2012,29628.75,1-May-07,Yes,Month-to-month,Electronic check,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,1,Yes
Cust12233,India,Maharashtra,0,2,2,Highschool or below,Male,591.75,5-1-2012,39020.75,5-Jul-06,Yes,One year,Bank transfer (automatic),Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,1,Yes
Cust12234,India,Maharashtra,0,2,2,Highschool or below,Female,409.5,5-1-2012,5144.5,11-Dec-10,Yes,Month-to-month,Mailed check,No,No,Fiber optic,No,No,No,Yes,1,No
Cust12235,India,Maharashtra,1,2,2,ProfessionalQalification,Male,401.0,5-1-2012,6086.25,12-Oct-10,Yes,Month-to-month,Electronic check,Yes,Yes,Fiber optic,No,No,No,No,1,No
Cust12236,India,Maharashtra,1,2,2,Graduation,Male,363.0,5-1-2012,771.5,6-Nov-11,Yes,Month-to-month,Mailed check,Yes,No,Fiber optic,No,No,No,No,1,No
Cust12237,India,Maharashtra,0,1,1,Highschool or below,Female,436.0,5-1-2012,21725.0,27-Dec-07,Yes,One year,Mailed check,No,Yes,DSL,Yes,Yes,Yes,Yes,1,Yes
Cust12238,India,Maharashtra,0,1,1,Highschool or below,Female,521.0,5-1-2012,8717.5,13-Aug-10,Yes,Month-to-month,Electronic check,Yes,No,Fiber optic,Yes,Yes,Yes,Yes,1,No
Cust12239,India,Maharashtra,0,2,2,Graduation,Female,371.75,5-1-2012,371.75,6-Dec-11,No,Month-to-month,Electronic check,No,Yes,Fiber optic,No,No,No,No,1,No
Cust12240,India,Maharashtra,0,2,1,Graduation,Male,270.75,5-1-2012,6562.25,14-Feb-10,No,Month-to-month,Electronic check,No,Yes,DSL,No,No,No,No,1,Yes
Cust12241,India,Maharashtra,0,2,2,Highschool or below,Female,401.5,5-1-2012,2633.5,9-Jun-11,Yes,Month-to-month,Mailed check,No,No,Fiber optic,No,No,No,Yes,1,No
Cust12242,India,Maharashtra,0,1,2,Highschool or below,Female,544.75,5-1-2012,28591.0,29-Aug-07,Yes,One year,Bank transfer (automatic),Yes,Yes,Fiber optic,Yes,No,Yes,Yes,1,Yes
Cust12243,India,Maharashtra,1,1,1,Graduation,Female,398.0,5-1-2012,13591.5,21-Mar-09,Yes,Month-to-month,Mailed check,Yes,Yes,Fiber optic,No,No,No,No,1,No
Cust12244,India,Maharashtra,1,2,2,Highschool or below,Female,522.0,5-1-2012,20669.75,23-Aug-08,Yes,Month-to-month,Electronic check,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,1,No
Cust12245,India,Maharashtra,1,1,2,ProfessionalQalification,Male,507.5,5-1-2012,14588.25,19-Jul-09,Yes,Month-to-month,Electronic check,Yes,No,Fiber optic,Yes,No,No,Yes,1,Yes
Cust12246,India,Maharashtra,0,2,2,ProfessionalQalification,Male,271.5,5-1-2012,271.5,6-Dec-11,No,Month-to-month,Electronic check,Yes,Yes,DSL,No,No,No,No,1,No
Cust12247,India,Maharashtra,1,1,1,ProfessionalQalification,Male,519.75,5-1-2012,14824.0,18-Aug-09,Yes,Month-to-month,Electronic check,Yes,No,Fiber optic,Yes,No,Yes,Yes,1,No
Cust12248,India,Maharashtra,0,2,1,Highschool or below,Male,447.0,5-1-2012,10007.5,16-Mar-10,Yes,Month-to-month,Electronic check,No,Yes,Fiber optic,No,No,Yes,Yes,1,No
Cust12249,India,Maharashtra,0,1,2,Masters,Female,100.75,5-1-2012,781.25,10-May-11,No,Month-to-month,Bank transfer (automatic),No,No internet service,No,No internet service,No internet service,No internet service,No internet service,1,No internet service
Cust12250,India,Maharashtra,0,2,2,Masters,Male,103.0,5-1-2012,103.0,6-Dec-11,No,Month-to-month,Mailed check,No,No internet service,No,No internet service,No internet service,No internet service,No internet service,1,No internet service
Cust12251,India,Maharashtra,1,2,2,Graduation,Female,500.75,5-1-2012,22299.0,25-Apr-08,Yes,One year,Bank transfer (automatic),Yes,No,Fiber optic,Yes,No,Yes,Yes,1,No
Cust12252,India,Maharashtra,0,1,1,Graduation,Male,105.75,5-1-2012,1530.25,10-Jan-11,Yes,Month-to-month,Electronic check,No,No internet service,No,No internet service,No internet service,No internet service,No internet service,1,No internet service
Cust12253,India,Maharashtra,0,2,2,Highschool or below,Male,321.0,5-1-2012,18136.5,30-Jun-07,Yes,One year,Electronic check,No,Yes,DSL,Yes,No,No,No,1,Yes
Cust12254,India,Maharashtra,0,2,2,Graduation,Male,443.5,5-1-2012,8807.25,15-May-10,Yes,Month-to-month,Electronic check,Yes,No,Fiber optic,No,No,Yes,Yes,1,No
Cust12255,India,Maharashtra,0,2,2,Graduation,Female,398.75,5-1-2012,822.5,6-Nov-11,Yes,Month-to-month,Electronic check,No,No,Fiber optic,No,No,No,Yes,1,No
Cust12256,India,Maharashtra,0,2,2,Highschool or below,Female,472.75,5-1-2012,13623.0,17-Oct-09,Yes,Month-to-month,Mailed check,Yes,No,Fiber optic,Yes,No,No,Yes,1,No
Cust12257,India,Maharashtra,0,1,2,Highschool or below,Female,100.25,5-1-2012,1322.75,10-Jan-11,Yes,Two year,Electronic check,No,No internet service,No,No internet service,No internet service,No internet service,No internet service,1,No internet service
Cust12258,India,Maharashtra,1,2,2,Graduation,Female,345.25,5-1-2012,1592.5,8-Aug-11,Yes,Month-to-month,Mailed check,No,No,Fiber optic,No,No,No,No,1,No
Cust12259,India,Maharashtra,0,2,2,Masters,Male,523.5,5-1-2012,36101.75,6-May-06,Yes,One year,Bank transfer (automatic),Yes,Yes,Fiber optic,Yes,No,No,Yes,1,Yes
Cust12260,India,Maharashtra,0,2,2,Highschool or below,Female,343.5,5-1-2012,20354.75,2-Mar-07,No,One year,Bank transfer (automatic),Yes,No,DSL,Yes,Yes,No,No,1,Yes
Cust12261,India,Maharashtra,0,1,1,Masters,Female,100.75,5-1-2012,6687.5,6-May-06,No,Two year,Bank transfer (automatic),No,No internet service,No,No internet service,No internet service,No internet service,No internet service,1,No internet service
Cust12262,India,Maharashtra,0,2,2,Highschool or below,Female,446.5,5-1-2012,2888.0,9-Jul-11,No,Month-to-month,Electronic check,No,No,Fiber optic,Yes,No,No,Yes,1,No
Cust12263,India,Maharashtra,0,1,2,Graduation,Female,476.0,5-1-2012,1464.25,7-Oct-11,Yes,Month-to-month,Electronic check,Yes,No,Fiber optic,Yes,No,No,Yes,1,No
Cust12264,India,Maharashtra,0,1,2,Highschool or below,Male,372.5,5-1-2012,3049.5,10-May-11,Yes,Month-to-month,Electronic check,No,No,Fiber optic,No,Yes,No,No,1,No
Cust12265,India,Maharashtra,0,2,2,Masters,Female,575.5,5-1-2012,34968.25,1-Jan-07,Yes,One year,Mailed check,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,1,Yes
Cust12266,India,Maharashtra,0,1,1,Masters,Female,520.25,5-1-2012,27832.0,29-Aug-07,Yes,Two year,Bank transfer (automatic),Yes,Yes,Fiber optic,Yes,Yes,Yes,No,1,Yes
Cust12267,India,Maharashtra,0,1,1,Graduation,Male,446.0,5-1-2012,13491.75,18-Aug-09,Yes,Month-to-month,Electronic check,Yes,No,Fiber optic,Yes,No,Yes,No,1,No
Cust12268,India,Maharashtra,0,1,1,Graduation,Female,327.5,5-1-2012,3084.5,11-Mar-11,Yes,Month-to-month,Electronic check,No,Yes,DSL,Yes,No,No,No,1,Yes
Cust12269,India,Maharashtra,1,1,2,Highschool or below,Male,352.25,5-1-2012,4245.5,11-Dec-10,No,Month-to-month,Bank transfer (automatic),No,No,Fiber optic,No,No,No,No,1,No
Cust12270,India,Maharashtra,0,2,2,Highschool or below,Female,248.25,5-1-2012,1336.75,9-Jul-11,Yes,Month-to-month,Bank transfer (automatic),No,No,DSL,No,No,No,No,1,Yes
Cust12271,India,Maharashtra,0,1,1,ProfessionalQalification,Female,368.0,5-1-2012,11584.25,20-May-09,No,Two year,Mailed check,No,Yes,DSL,Yes,Yes,Yes,No,1,Yes
Cust12272,India,Maharashtra,1,1,2,Highschool or below,Female,548.75,5-1-2012,40376.75,5-Feb-06,Yes,Two year,Mailed check,Yes,No,Fiber optic,Yes,Yes,Yes,Yes,1,Yes
Cust12273,India,Maharashtra,0,1,1,Graduation,Female,98.5,5-1-2012,2996.25,19-Jul-09,No,Two year,Mailed check,No,No internet service,No,No internet service,No internet service,No internet service,No internet service,1,No internet service
Cust12274,India,Maharashtra,0,2,2,ProfessionalQalification,Male,95.5,5-1-2012,95.5,6-Dec-11,No,Month-to-month,Mailed check,No,No internet service,No,No internet service,No internet service,No internet service,No internet service,1,No internet service
Cust12275,India,Maharashtra,0,2,2,ProfessionalQalification,Male,250.0,5-1-2012,5015.25,15-May-10,No,Month-to-month,Mailed check,No,No,DSL,No,No,No,No,1,Yes
Cust12276,India,Maharashtra,0,2,2,Highschool or below,Male,308.25,5-1-2012,6968.0,15-Apr-10,No,Month-to-month,Mailed check,No,No,DSL,Yes,No,Yes,No,1,No
Cust12277,India,Maharashtra,0,2,1,Highschool or below,Male,100.0,5-1-2012,6250.5,2-Dec-06,No,Two year,Bank transfer (automatic),No,No internet service,No,No internet service,No internet service,No internet service,No internet service,1,No internet service
Cust12278,India,Maharashtra,0,2,2,Graduation,Female,519.75,5-1-2012,28195.25,30-Jul-07,Yes,One year,Bank transfer (automatic),Yes,No,Fiber optic,Yes,Yes,Yes,Yes,1,No
Cust12279,India,Maharashtra,1,2,2,Graduation,Female,524.75,5-1-2012,26111.75,27-Nov-07,Yes,Month-to-month,Electronic check,Yes,No,Fiber optic,Yes,No,Yes,Yes,1,Yes
Cust12280,India,Maharashtra,0,2,2,Highschool or below,Male,306.5,5-1-2012,1247.0,7-Sep-11,Yes,Month-to-month,Electronic check,No,No,DSL,No,No,No,Yes,1,Yes
Cust12281,India,Maharashtra,0,1,2,Highschool or below,Female,490.0,5-1-2012,26353.0,31-May-07,Yes,One year,Electronic check,Yes,No,Fiber optic,Yes,Yes,No,Yes,1,No
Cust12282,India,Maharashtra,0,2,2,ProfessionalQalification,Male,401.25,5-1-2012,722.75,6-Nov-11,Yes,Month-to-month,Electronic check,No,No,Fiber optic,No,No,No,Yes,1,No
Cust12283,India,Maharashtra,0,2,2,Graduation,Male,423.75,5-1-2012,15250.75,20-Jan-09,Yes,Month-to-month,Electronic check,Yes,No,Fiber optic,Yes,No,No,No,1,No
Cust12284,India,Maharashtra,0,2,2,Highschool or below,Male,152.5,5-1-2012,592.0,7-Sep-11,No,Month-to-month,Electronic check,No phone service,No,DSL,No,No,No,No,0,Yes
Cust12285,India,Maharashtra,0,1,1,ProfessionalQalification,Male,99.5,5-1-2012,99.5,6-Dec-11,No,Month-to-month,Mailed check,No,No internet service,No,No internet service,No internet service,No internet service,No internet service,1,No internet service
Cust12286,India,Maharashtra,0,2,2,Highschool or below,Female,352.0,5-1-2012,12030.5,20-Apr-09,Yes,Month-to-month,Bank transfer (automatic),No,No,Fiber optic,No,No,No,No,1,No
Cust12287,India,Maharashtra,0,1,2,Masters,Male,376.0,5-1-2012,19506.25,28-Oct-07,Yes,Two year,Bank transfer (automatic),Yes,No,DSL,Yes,No,No,Yes,1,Yes
Cust12288,India,Maharashtra,0,2,2,Graduation,Male,98.25,5-1-2012,98.25,6-Dec-11,No,Month-to-month,Mailed check,No,No internet service,No,No internet service,No internet service,No internet service,No internet service,1,No internet service
Cust12289,India,Maharashtra,0,1,1,Graduation,Male,515.75,5-1-2012,34477.5,5-Jul-06,No,Two year,Bank transfer (automatic),No,Yes,Fiber optic,Yes,No,Yes,Yes,1,Yes
Cust12290,India,Maharashtra,0,1,2,Masters,Female,478.25,5-1-2012,34284.75,7-Mar-06,No,One year,Mailed check,Yes,Yes,Fiber optic,No,Yes,No,Yes,1,No
Cust12291,India,Maharashtra,0,2,2,Highschool or below,Male,255.0,5-1-2012,1770.25,9-Jun-11,Yes,Month-to-month,Mailed check,No,No,DSL,No,Yes,No,No,1,No
Cust12292,India,Maharashtra,0,1,1,Graduation,Female,444.25,5-1-2012,4647.25,11-Mar-11,Yes,Month-to-month,Electronic check,No,No,Fiber optic,Yes,No,No,Yes,1,No
Cust12293,India,Maharashtra,0,2,2,Masters,Female,325.5,5-1-2012,19233.75,2-Dec-06,Yes,Two year,Mailed check,No,No,DSL,Yes,Yes,No,No,1,Yes
Cust12294,India,Maharashtra,0,2,2,Graduation,Female,371.0,5-1-2012,9966.25,18-Aug-09,Yes,Month-to-month,Electronic check,Yes,No,Fiber optic,No,No,No,No,1,No
Cust12295,India,Maharashtra,1,2,2,ProfessionalQalification,Male,368.25,5-1-2012,368.25,6-Dec-11,Yes,Month-to-month,Electronic check,Yes,No,Fiber optic,No,No,No,No,1,No
Cust12296,India,Maharashtra,0,2,2,Masters,Male,435.5,5-1-2012,23676.0,30-Jul-07,No,Two year,Bank transfer (automatic),Yes,No,DSL,Yes,Yes,Yes,Yes,1,Yes
Cust12297,India,Maharashtra,0,2,1,ProfessionalQalification,Male,100.75,5-1-2012,3410.75,20-Apr-09,Yes,One year,Mailed check,No,No internet service,No,No internet service,No internet service,No internet service,No internet service,1,No internet service
Cust12298,India,Maharashtra,0,2,1,Masters,Female,126.0,5-1-2012,1605.25,9-Feb-11,No,Month-to-month,Electronic check,No phone service,No,DSL,No,No,No,No,0,No
Cust12299,India,Maharashtra,0,1,1,Highschool or below,Female,126.5,5-1-2012,8742.75,3-Sep-06,Yes,Two year,Bank transfer (automatic),Yes,No internet service,No,No internet service,No internet service,No internet service,No internet service,1,No internet service
Cust12300,India,Maharashtra,0,2,2,Graduation,Female,424.75,5-1-2012,3342.0,10-May-11,No,Month-to-month,Electronic check,No,No,Fiber optic,No,Yes,No,Yes,1,No
Cust12301,India,Maharashtra,0,1,1,Highschool or below,Male,121.25,5-1-2012,5389.75,24-Jun-08,No,Two year,Mailed check,Yes,No internet service,No,No internet service,No internet service,No internet service,No internet service,1,No internet service
Cust12302,India,Maharashtra,0,1,1,Masters,Male,259.0,5-1-2012,12706.25,27-Dec-07,Yes,One year,Bank transfer (automatic),No phone service,Yes,DSL,Yes,No,No,Yes,0,No
Cust12303,India,Maharashtra,1,1,2,Graduation,Female,230.0,5-1-2012,230.0,6-Dec-11,No,Month-to-month,Electronic check,No,No,DSL,No,No,No,No,1,No
Cust12304,India,Maharashtra,0,1,1,Masters,Male,100.25,5-1-2012,3733.75,19-Feb-09,No,One year,Bank transfer (automatic),No,No internet service,No,No internet service,No internet service,No internet service,No internet service,1,No internet service
Cust12305,India,Maharashtra,0,1,2,Masters,Male,125.75,5-1-2012,9704.25,6-Apr-06,No,Two year,Bank transfer (automatic),Yes,No internet service,No,No internet service,No internet service,No internet service,No internet service,1,No internet service
Cust12306,India,Maharashtra,0,1,1,ProfessionalQalification,Female,276.5,5-1-2012,2506.0,10-Apr-11,Yes,Month-to-month,Mailed check,Yes,Yes,DSL,No,No,No,No,1,No
Cust12307,India,Maharashtra,0,2,2,Highschool or below,Female,242.25,5-1-2012,242.25,6-Dec-11,Yes,Month-to-month,Bank transfer (automatic),No,No,DSL,No,Yes,No,No,1,No
